Num_Acc,GRAVE
201900044103,0.08269027420524958
201900044105,0.30067440800678485
201900044111,0.0961662826467729
201900044115,0.06626156925944539
201900044147,0.037651236113113475
201900044159,0.04107870785092982
201900044185,0.2968218656605195
201900044187,0.27913897662401904
201900044223,0.6243759115922329
201900044225,0.19146288547774631
201900044251,0.026552320832927502
201900044263,0.4230961714057382
201900044267,0.29865806744747403
201900044271,0.04953034199690712
201900044275,0.01916342920895054
201900044292,0.14401795066588813
201900044301,0.011613650211253062
201900044320,0.06132837471279371
201900044325,0.1418688884777839
201900044332,0.1841228887554935
201900044360,0.04318876470961496
201900044366,0.06443642356731186
201900044373,0.15142417189555904
201900044383,0.04398915035086817
201900044388,0.015662709146399566
201900044394,0.02463474295061359
201900044420,0.20709345053827058
201900044425,0.14519222201294654
201900044427,0.09600310177243558
201900044444,0.12773032769622925
201900044454,0.03772345223163378
201900044456,0.0913561166094195
201900044479,0.12069622764394485
201900044500,0.6370982332184163
201900044517,0.18050123011560587
201900044525,0.08370555862844864
201900044536,0.2653706550891041
201900044542,0.1295071304717355
201900044565,0.01616789561063366
201900044576,0.1034367646351463
201900044577,0.6078797079384866
201900044590,0.24854251408628658
201900044599,0.6478367790492466
201900044601,0.36005729144029996
201900044622,0.3295264455359831
201900044625,0.6536637661675819
201900044629,0.3713120744984368
201900044631,0.227861038713752
201900044635,0.30600839478753317
201900044657,0.10387634609813183
201900044669,0.0893080909268885
201900044674,0.15079830978049327
201900044681,0.09070666680303296
201900044687,0.009748159864413495
201900044705,0.09926207820009836
201900044713,0.057954689601473396
201900044722,0.06940036399383519
201900044725,0.17395050989904282
201900044734,0.4588206984879476
201900044742,0.5849362905111035
201900044744,0.3623247167520685
201900044747,0.6381353770477556
201900044759,0.20124799730796877
201900044771,0.7934906749121275
201900044776,0.29146679805626075
201900044781,0.09560514532425311
201900044788,0.7057920306880805
201900044794,0.1680923840448927
201900044798,0.06938574857861048
201900044801,0.48462037373553635
201900044807,0.17434303384983724
201900044808,0.2887997608537081
201900044810,0.46270757370377713
201900044822,0.19730186801058022
201900044828,0.5321669179160977
201900044844,0.3213606183310048
201900044848,0.48117701019701337
201900044854,0.26649779388170064
201900044863,0.3200074504942781
201900044897,0.4331754691641038
201900044915,0.4354987896813094
201900044919,0.3816851069095092
201900044934,0.027862198771191105
201900044936,0.017922453778828472
201900044940,0.30732109803877217
201900044941,0.018716481033018567
201900044944,0.04006137242794942
201900044947,0.057452888638626014
201900044971,0.031999771207110804
201900044976,0.05886395138578469
201900044981,0.01976702201407292
201900044986,0.05040528914496914
201900045000,0.060903558687174016
201900045014,0.14027147665132955
201900045029,0.1044053864274738
201900045032,0.4844516926076646
201900045045,0.05941709275896416
201900045080,0.07296238067589396
201900045083,0.4355401370506171
201900045140,0.05725828490638735
201900045153,0.02585130166181364
201900045154,0.11865999173935764
201900045159,0.18767417049200813
201900045165,0.09956992084403361
201900045169,0.18607393671417755
201900045174,0.07260920814698928
201900045180,0.12044585359433647
201900045188,0.0849941515157006
201900045192,0.11189872375223824
201900045212,0.1813989757519166
201900045219,0.3045891648954967
201900045221,0.020978934809264858
201900045230,0.0879370370401425
201900045232,0.03243072436028411
201900045248,0.02370452387164008
201900045249,0.03674228759113707
201900045253,0.027101978942786237
201900045269,0.01985319687582865
201900045281,0.053587041373373646
201900045296,0.5136177355686109
201900045298,0.295019694148584
201900045301,0.40580832127284083
201900045312,0.7068437156348312
201900045344,0.012159376437726006
201900045367,0.17157323750522313
201900045391,0.5031261963213488
201900045410,0.5669759200256692
201900045443,0.2380510959737497
201900045457,0.013822548535539634
201900045480,0.16786873599106902
201900045494,0.03658168717768594
201900045496,0.02394260239972448
201900045499,0.053007155462941116
201900045508,0.02671895917729595
201900045533,0.1026410043163239
201900045535,0.08588137944111023
201900045539,0.04011188849537013
201900045556,0.03576410163447793
201900045560,0.043354295545733584
201900045564,0.05390414082576306
201900045582,0.08147923548026588
201900045590,0.021844607528090854
201900045598,0.0316123776588895
201900045610,0.014600221274521298
201900045614,0.059102635862527314
201900045630,0.01402207186419541
201900045636,0.07004753492879426
201900045651,0.013370953234348993
201900045671,0.7447079287116501
201900045680,0.44555640254050055
201900045689,0.30647432593692286
201900045712,0.4216108323249488
201900045717,0.30486158244003986
201900045718,0.321103246415003
201900045721,0.5119211142764425
201900045734,0.23193849881549847
201900045744,0.32799781654202065
201900045750,0.04352293569821296
201900045773,0.514795032072605
201900045774,0.019592741892686
201900045775,0.10738988368228404
201900045780,0.14891383335664188
201900045791,0.08423586802514584
201900045792,0.2900257962453576
201900045803,0.02208128023869252
201900045804,0.033233788718581916
201900045817,0.3590173129521201
201900045828,0.24436329097528192
201900045831,0.17135494670183948
201900045833,0.07231190073704036
201900045834,0.07592188641267185
201900045835,0.06097819303370427
201900045863,0.332281582325663
201900045884,0.7442813561245781
201900045903,0.4094755830698916
201900045904,0.3163814675769513
201900045914,0.8088441833282853
201900045922,0.07039677806192833
201900045923,0.17956605752390598
201900045929,0.08676751521826392
201900045932,0.058807266181310686
201900045934,0.06264464340703962
201900045958,0.018836105573089665
201900045960,0.04647767282485548
201900045967,0.21712117256046728
201900045968,0.16223805905320277
201900045978,0.07894136583100302
201900045991,0.09914443220403661
201900046006,0.04218313211907821
201900046009,0.6713693371163161
201900046019,0.012281741266993385
201900046031,0.08297660008966146
201900046050,0.035968550877157876
201900046055,0.06656366780807557
201900046058,0.06698650093755434
201900046059,0.06507470478104879
201900046090,0.5809469154567912
201900046106,0.08902693765891136
201900046115,0.8291133269715003
201900046116,0.28151643579834373
201900046136,0.035577114131283824
201900046153,0.5619968577268388
201900046166,0.03265830716199483
201900046177,0.06597840492477097
201900046211,0.04845871558025386
201900046217,0.09087094886504253
201900046220,0.3146716606698865
201900046233,0.1412068656643293
201900046235,0.017968706788065936
201900046242,0.022094642737466433
201900046256,0.07323350325161783
201900046286,0.09763634321365752
201900046302,0.0764739978753762
201900046316,0.05757406490648448
201900046334,0.05945380286575974
201900046340,0.3716079702478865
201900046348,0.02132376526221269
201900046356,0.22631223470888231
201900046361,0.32024347419672844
201900046380,0.12882560172477603
201900046385,0.2284143467292366
201900046387,0.5526032047341031
201900046392,0.33751901749984903
201900046393,0.450147894667055
201900046400,0.10686249748442525
201900046412,0.07141931214364072
201900046413,0.10732960113281156
201900046414,0.07931429595502354
201900046423,0.04548925018698696
201900046433,0.012316779442572659
201900046434,0.01586701569136739
201900046452,0.012890138045715557
201900046458,0.1425688043511293
201900046473,0.08228374650569881
201900046488,0.137749805532663
201900046499,0.20113779378094918
201900046501,0.016834831183718337
201900046507,0.13605461388141785
201900046516,0.03637197571423897
201900046522,0.07598117944163249
201900046542,0.05512287404520237
201900046551,0.06701741867970719
201900046567,0.015626534269664382
201900046569,0.014585828867826788
201900046576,0.017825136042083405
201900046608,0.023681551033650043
201900046629,0.01704066810534102
201900046634,0.05404638034018615
201900046637,0.03517787188874179
201900046643,0.11419539219590426
201900046648,0.4286996862037332
201900046662,0.39803233187263976
201900046664,0.7563081545163828
201900046673,0.4312262236853036
201900046692,0.7103028752242287
201900046698,0.3232753339095547
201900046710,0.3300686111528161
201900046716,0.7209118363258996
201900046722,0.012332973145831703
201900046735,0.1608835025033447
201900046756,0.04259671094716196
201900046783,0.4027061271783237
201900046788,0.1857794424444864
201900046791,0.771871424374887
201900046807,0.21368606647215965
201900046808,0.28030612935705496
201900046814,0.24845188637436671
201900046826,0.1925217893381462
201900046854,0.041347615080109236
201900046856,0.19502326585979055
201900046861,0.3763402899963637
201900046864,0.09385286794407179
201900046865,0.1310789379885829
201900046867,0.20748685280923357
201900046877,0.18316979303256398
201900046884,0.021794553280233837
201900046885,0.07852200299638235
201900046887,0.3600515009885288
201900046888,0.2084432743106607
201900046894,0.07603115304876623
201900046913,0.17596988483249681
201900046933,0.4183024920159196
201900046945,0.25870037213074587
201900046963,0.07135064054590146
201900046975,0.06576395769852202
201900046977,0.28399324304398393
201900046993,0.10889859986002545
201900047009,0.02539805751081249
201900047015,0.21805969599095365
201900047020,0.04585329772335605
201900047022,0.22997734813010412
201900047033,0.1306336826750264
201900047037,0.025187770609074962
201900047046,0.06523286629825979
201900047049,0.09465425664935118
201900047052,0.028221196605450128
201900047056,0.10465079641681534
201900047059,0.1460847587082456
201900047074,0.2037049249201013
201900047082,0.25179040842831796
201900047085,0.6282930196377218
201900047088,0.7194259556852355
201900047120,0.3001673203127753
201900047127,0.40320227047238566
201900047130,0.2342365499834961
201900047132,0.6958560440618392
201900047135,0.33596170903423445
201900047136,0.5569669011591118
201900047141,0.40791541336212894
201900047153,0.4468890112747262
201900047154,0.6922302914991428
201900047174,0.010793590860890016
201900047175,0.12519137181493617
201900047180,0.017369312498705627
201900047187,0.13892917483674233
201900047194,0.360284600888982
201900047232,0.012292761773213926
201900047237,0.027934411055599708
201900047272,0.1328668397402576
201900047275,0.5320144102747081
201900047276,0.5890594887965088
201900047290,0.13142298200689215
201900047303,0.12845004373322313
201900047316,0.31091621323877017
201900047325,0.4953758140088258
201900047361,0.03432669245240007
201900047372,0.09077593073603768
201900047381,0.18511796077903597
201900047388,0.5509687462070997
201900047393,0.7434929985616359
201900047400,0.4016723500266835
201900047403,0.3916267272596324
201900047417,0.08609907957315863
201900047438,0.784893767818773
201900047442,0.6601473599722245
201900047446,0.25481200541696947
201900047456,0.7027621655979297
201900047473,0.7226118990858622
201900047480,0.3558704444260404
201900047485,0.21077960847593363
201900047488,0.15332684315371936
201900047502,0.012943723408992068
201900047511,0.11273926609601181
201900047513,0.03137926331467877
201900047516,0.016204141947203494
201900047528,0.3769129304209414
201900047564,0.327637240519834
201900047570,0.024490462425224638
201900047589,0.05459352261425529
201900047595,0.07278215666564429
201900047598,0.022158445948136027
201900047606,0.1640448578893034
201900047614,0.11045145637814555
201900047620,0.30397123724122854
201900047621,0.17250603714569301
201900047622,0.2125324744680688
201900047632,0.27665250135879144
201900047644,0.021907244130006658
201900047645,0.23799147590895753
201900047658,0.046784526518462814
201900047659,0.025579216699462077
201900047704,0.012384778383418168
201900047706,0.09248281052831576
201900047707,0.03792646115897225
201900047716,0.030901445089867762
201900047727,0.02392187905521368
201900047730,0.02975689036166358
201900047731,0.05573078493381882
201900047737,0.02215768747491883
